index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
862,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
863,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
864,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
865,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
866,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
867,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
868,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
869,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
870,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
871,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
872,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
873,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
874,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
875,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
876,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
877,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
878,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
879,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
880,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
881,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
882,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
883,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
884,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
885,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
886,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
887,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
888,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
889,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
890,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
891,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
892,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
893,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
894,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
895,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
896,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
897,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
898,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
899,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
900,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
901,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
902,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
903,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
904,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
905,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
906,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
907,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
908,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
909,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
910,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
911,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
912,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
913,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
914,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
915,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
916,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
917,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
918,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
919,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
920,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
921,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
922,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
923,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
924,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
925,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
926,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
927,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
928,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
929,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
930,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
931,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
932,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
933,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
934,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
935,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
936,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
937,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
938,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
939,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
940,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
941,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
942,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
943,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
944,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
945,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
946,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
947,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
948,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
949,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
950,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
951,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
952,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
953,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
954,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
955,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
956,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
957,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
958,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
959,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
960,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
961,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
962,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
963,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
964,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
965,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
966,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
967,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
968,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
969,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
970,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
971,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
972,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
973,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
974,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
975,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
976,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
977,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
978,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
979,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
980,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
981,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
982,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
983,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
984,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
985,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
986,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
987,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
988,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
989,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
990,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
991,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
992,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
993,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
994,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
995,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
996,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
997,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
998,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
999,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1000,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1001,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1002,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1003,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1004,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1005,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1006,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1007,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1008,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1009,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1010,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1011,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1012,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1013,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1014,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1015,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1016,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1017,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1018,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1019,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1020,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1021,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1022,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1023,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1024,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1025,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1026,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1027,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1028,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1029,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1030,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1031,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1032,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1033,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1034,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1035,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1036,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1037,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1038,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1039,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1040,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1041,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1042,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1043,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1044,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1045,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1046,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1047,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1048,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1049,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1050,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1051,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1052,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1053,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1054,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1055,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1056,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1057,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1058,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1059,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
